predicted_intent,command,true_intent,group
calendar_set, תקבעי פגישה עם דוקטור רימון ותקראי לה תור לרופא ברביעי ליוני בשתיים וחצי,calendar_set,Young
calendar_set, תקבעי פגישה בשם תור לרופא ברביעי ליוני בשתיים וחצי ותכתבי בהערות לדוקטור רימון,calendar_set,Young
lists_createoradd, תוסיפי לפתקים רשימת קניות חלב ביצים ודגים,lists_createoradd,Young
lists_createoradd, תוסיפי לי לפתקים רשימת קניות חלב ביצים ודגים,lists_createoradd,Young
alarm_set, תכווני לי שעון מעורר בבקשה למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, איך אני מגיעה לשדרות רוטשילד שלושים בבאר שבע בהליכה ברגל,transport_query,Young
transport_query, תפתחי את אפליקציית מפות ותראי לי מסלול הליכה ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך אני מגיעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תראי לי את המסלולי הליכה ברגל לרוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך אני מנווטת מכאן לשדרות רוטשילד שלושים בבאר שבע בהליכה רגלית,transport_query,Young
transport_query, תני לי הוראות הגעה ברגל להגיע לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
camera_query, את יכולה לפתוח לי מצלמה אחורית,camera_query,Young
alarm_set, שימי שעון מעורר לשש ארבעים ושמונה,alarm_set,Young
alarm_set, שימי לי שעון מעורר לשעה לשש ארבעים ושמונה בבוקר,alarm_set,Young
send_message, שלחי אס אם אס לישראל זילברמן,send_message,Young
send_message, אנא שלחי לישראל זילברמן את הודעת הטקסט הבאה באסאמס תתקשר אלי כשתתפנה בבקשה,send_message,Young
lists_createoradd," אני רוצה לרשום פתק, הפתק יקרא רשימת קניות, בפתק יהיה רשום חלב שורה למטה ביצים שורה למטה דגים",lists_createoradd,Young
transport_query, את יכולה להפעיל לי ניווט משדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, את יכולה להראות לי איך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, את יכולה במפות לפתוח לי מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריך להגיע לכתובת שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, את יכולה להראות לי איך להגיע ברגל לשדרות רוטשילד שלושים באר שבע,transport_query,Young
lists_createoradd, את יכולה לפתוח לי פתק של רשימת קניות שכתוב בו חלב ביצים ודגים,lists_createoradd,Young
transport_query, אני צריך לנווט לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה לנווט לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תנווטי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תעזרי לי לנווט לשדרות רוטשילד שלושים בבאר שבע בצורה רגלית,transport_query,Young
transport_query, אני רוצה להגיע ברגל לרחוב שדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, באמצעות אפליקציית מפות תעזרי לי להגיע מהמיקום הנוכחי שלי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה לקבל הוראות הגעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריך עזרה להגיע לרחוב שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
lists_createoradd, תוסיפי רשימת קניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Young
transport_query, את יכולה לנווט אותי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
calendar_set, את יכולה לשים לי פגישה עם דוקטור רימון זה תור לרופא זה יהיה ברביעי ביוני בשעה שתים וחצי,calendar_set,Young
camera_query, את יכולה לפתוח לי את המצלמה במצב צילום נוף,camera_query,Young
camera_query, את יכולה לפתוח לי את המצלמה במצב של צילום נוף,camera_query,Young
alarm_set, תעירי אותי מחר בשש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, איך מגיעים לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תכווני אותי איך להגיע לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
lists_createoradd, תיצרי לי רשימת קניות עם חלב ביצים ודגים,lists_createoradd,Young
alarm_set, את יכולה לכוון שעון לשש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, את יכולה לכוון שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Young
transport_query, איך מגיעים לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה להגיע ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תנווטי אותי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תנווטי אותי ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, איך מגיעים ברגל לשדרות רוטשילד שלושים באר שבע,transport_query,Young
transport_query, תפתחי מפה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
lists_createoradd, תעשי לי רשימת קניות עם חלב ביצים ודגים,lists_createoradd,Young
calendar_set, תוסיפי ליומן בבקשה פגישה עם דר רימון ותקראי לה תור לרופא ברביעי לשישי בשתיים וחצי,calendar_set,Young
calendar_set, תקבעי לי תור לרופא ברביעי לשישי בשתיים וחצי ותקראי לו תור לרופא,calendar_set,Young
calendar_set, תקבעי לי פגישה ביומן ברביעי לשישי בשתיים וחצי פגישה עם דר רימון,calendar_set,Young
alarm_set, תעשי בבקשה שעון מעורר לשש ארבעים ושמונה בבוקר מחר,alarm_set,Young
alarm_set, אפשר בבקשה שעון מעורר למחר לשש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, תקבעי שעון למחר לשש ארבע שמונה בבוקר,alarm_set,Young
transport_query, אפשר הוראות הגעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריכה הוראות הגעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תני לי הוראות הגעה לשדרות רוטשילד שלושים בבאר שבע ברגל בבקשה,transport_query,Young
transport_query, תפתחי לי גוגל מפס אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, תפתחי לי מפה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני רוצה להגיע לשדרות רוטשילד שלושים ברגל בבקשה את יכולה לפתוח לי מפות,transport_query,Young
transport_query, תפתחי לי מפה לרוטשילד שלושים בבאר שבע בבקשה,transport_query,Young
transport_query, אני רוצה להגיע לשדרות רוטשילד שלושים תפתחי לי מפה כדי שאני אוכל להגיע,transport_query,Young
calendar_set, שימי לי תור לרופא דוקטור רימון תור לרופא בתאריך הרביעי ליוני בשתיים וחצי,calendar_set,Young
calendar_set, בתאריך הרביעי לשישי בשתיים וחצי תקבעי לי פגישה עם דוקטור רימון לשעה בבקשה,calendar_set,Young
calendar_set, תקבעי לי תור ביומן תור לרופא ברביעי לשישי בשתיים וחצי,calendar_set,Young
calendar_set, בשתיים וחצי ברביעי לשישי תשימי לי תור לרופא בבקשה ליומן עם דוקטור רימון,calendar_set,Young
camera_query, תצלמי את הנוף בבקשה,camera_query,Young
transport_query, תנווטי אותי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
calendar_set, תקבעי לי תור ליומן פגישה עם דוקטור רימון לרופא בתאריך,calendar_set,Young
lists_createoradd, תרשמי לי פתק רשימת קניות חלב ביצים,lists_createoradd,Young
lists_createoradd, תרשמי פתק רשימת קניות שיש שם חלב ביצים ודגים,lists_createoradd,Young
lists_createoradd, תצרי פתק השם רשימת קניות ובפנים תוסיפי חלב ביצים ודגים,lists_createoradd,Young
lists_createoradd, תוסיפי פתק עם כותרת רשימת קניות ובפנים תוסיפי חלב ביצים ודגים,lists_createoradd,Young
lists_createoradd, תצרי פתק בשם רשימת קניות בתוך הרשימת קניות יהיה חלב ביצים ודגים,lists_createoradd,Young
alarm_set, תכווני שעון מעורר לשש ארבעים ושמונה,alarm_set,Young
alarm_set, תכווני שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, תכווני שעון מעורר לשעה שש ארבעים ושמונה בבוקר,alarm_set,Young
alarm_set, תכווני שעון מעורר לאפס שש נקודתיים ארבעים ושמונה,alarm_set,Young
transport_query, איך אני מגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, אני צריך להגיע לרחוב שדרות רוטשילד שלושים בעיר באר שבע ברגל איך אני עושה את זה,transport_query,Young
transport_query, תגידי לי איך להגיע ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
transport_query, איך אני מגיע ברגל לרחוב שדרות רוטשילד שלושים בבאר שבע,transport_query,Young
transport_query, תכווני אותי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Young
lists_createoradd, תרשמי לי פתק עם רשימת קניות ותשימי בה חלב ביצים ודגים,lists_createoradd,Young
send_message, אני מעוניין למצוא את אנה לוי באנשי קשר,call_contact,Young
alarm_set, את יכולה לכוון את השעון מעורר שלי למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Young
query, את יכולה לבדוק מהי העיר בירה של בבליז,query,Young
camera_query, את יכולה לפתוח את המצלמה באייפון,camera_query,Young
camera_query, את יכולה לפתוח את המצלמה בטלפון,camera_query,Young
camera_query, את יכולה לפתוח את האפליקציה של המצלמה,camera_query,Young
lists_createoradd, את יכולה לפתוח בפתקים פתק עם הכותרת רשימת קניות שיהיה רשום בפנים ביצים חלב ודגים,lists_createoradd,Young
camera_query, את יכולה לפתוח את המצלמה סליחה את הפנס בטלפון,iot_wemo_on,Young
alarm_set, את יכולה לשים שעון מעורר לשש בבוקר וארבעים שמונה דקות,alarm_set,Young
alarm_set, את יכולה לשים שעון מעורר לשש ארבעים שמונה בבוקר,alarm_set,Young
transport_query, את יכולה להגיד לי מה המסלול לשדרות רוטשילד שלושים בבאר שבע,transport_query,Young
